,MONTH,LATITUDE,LONGITUDE,Résidentiel_BUILDING_AREA_TOTAL,Commercial_BUILDING_COUNT,Commercial_STORY_COUNT,Commercial_UNIT_COUNT,Industriel_UNIT_COUNT,Industriel_AGE_AVG,Lieu de culte_AGE_AVG,Construction_STORY_COUNT,Éducation_STORY_COUNT,Éducation_BUILDING_AREA_TOTAL,Loisirs_BUILDING_COUNT,Santé_BUILDING_COUNT,Sécurité publique_AGE_AVG,Restaurant_AGE_AVG,Étudiants_BUILDING_COUNT,Étudiants_STORY_COUNT,Étudiants_LAND_AREA_TOTAL,Étudiants_BUILDING_AREA_TOTAL,FIRE_RISK,YEAR
87472,12,45.58,-73.57,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
87473,12,45.58,-73.65,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,2,2019
87474,12,45.53,-73.61,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
87506,12,45.52,-73.59,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
87507,12,45.59,-73.57,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
87508,12,45.53,-73.68,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,2,2019
87509,12,45.47,-73.56,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,1,2019
87510,12,45.47,-73.86,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
87511,12,45.61,-73.58,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
87512,12,45.44,-73.72,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
87513,12,45.57,-73.58,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
87514,12,45.5,-73.88,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
87515,12,45.53,-73.64,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,2,2019
87516,12,45.49,-73.64,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
87517,12,45.63,-73.61,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
87530,12,45.51,-73.56,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,3,2019
87531,12,45.48,-73.56,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
87532,12,45.51,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
87533,12,45.53,-73.58,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
87534,12,45.56,-73.63,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
87535,12,45.67,-73.49,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
87536,12,45.54,-73.63,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
87584,8,45.5,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
87585,8,45.52,-73.56,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
87586,8,45.48,-73.58,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
87587,8,45.53,-73.57,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
87588,8,45.42,-73.63,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
87589,8,45.49,-73.58,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
87590,8,45.5,-73.59,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
87591,8,45.57,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
87592,8,45.51,-73.65,1479390.0,182,176.0,0.0,0.0,61.03448275862069,66.64285714285714,0.0,9.0,47442.0,2,0,9.0,63.0,0,0.0,0.0,0.0,1,2019
87593,8,45.52,-73.59,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
87594,8,45.54,-73.63,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,2,2019
87595,8,45.57,-73.62,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
87596,8,45.53,-73.59,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
87597,9,45.58,-73.57,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
87598,10,45.46,-73.57,17128727.0,166,209.0,16.0,0.0,53.2,69.58333333333334,1.0,22.0,89441.0,1,9,9.0,59.25,1,2.0,557.0,396.0,2,2019
87599,10,45.52,-73.67,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
87600,10,45.6,-73.64,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
87601,10,45.59,-73.57,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
87602,10,45.45,-73.68,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
87603,10,45.47,-73.6,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
87604,10,45.61,-73.55,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
87605,10,45.44,-73.69,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
87606,10,45.55,-73.6,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,2,2019
87607,10,45.5,-73.64,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
87608,10,45.5,-73.58,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,3,2019
87609,10,45.4,-73.94,463127.0,47,48.0,7.0,0.0,22.333333333333336,92.75,0.0,14.0,195081.0,1,2,33.0,31.0,0,0.0,0.0,0.0,1,2019
87610,10,45.5,-73.68,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,2,2019
87611,12,45.49,-73.56,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
87612,12,45.52,-73.69,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
87613,12,45.6,-73.51,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
87614,12,45.54,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
87615,12,45.6,-73.6,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
87616,12,45.57,-73.64,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
87617,12,45.62,-73.63,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
87618,12,45.6,-73.52,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
87619,12,45.43,-73.59,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
87620,12,45.54,-73.59,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
87621,12,45.59,-73.64,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
87641,12,45.56,-73.61,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
87642,12,45.46,-73.66,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,1,2019
87643,12,45.52,-73.58,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
87644,12,45.48,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
87645,12,45.54,-73.64,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
87646,12,45.46,-73.89,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
87647,12,45.46,-73.87,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
87648,12,45.49,-73.77,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
87649,12,45.54,-73.68,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,2,2019
87650,12,45.52,-73.73,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
87651,12,45.56,-73.59,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
87652,12,45.5,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
87653,12,45.63,-73.5,136289.0,117,71.0,1.0,0.0,49.38983050847458,58.33333333333334,0.0,0.0,2307.0,2,0,9.0,9.0,0,0.0,0.0,0.0,1,2019
87654,12,45.44,-73.89,1469345.0,71,71.0,0.0,0.0,36.63636363636364,49.8,0.0,6.0,10002.0,5,1,26.0,55.5,0,0.0,0.0,0.0,1,2019
87734,8,45.51,-73.63,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
87735,8,45.5,-73.56,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
87736,8,45.49,-73.65,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
87737,8,45.48,-73.61,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
87738,8,45.51,-73.57,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,3,2019
87739,8,45.61,-73.61,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
87740,8,45.46,-73.59,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
87741,8,45.43,-73.62,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
87742,8,45.62,-73.57,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
87743,8,45.51,-73.58,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
87744,8,45.48,-73.79,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
87745,7,45.5,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
87746,7,45.51,-73.58,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
87747,7,45.57,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
87748,7,45.49,-73.68,1479390.0,182,176.0,0.0,0.0,61.03448275862069,66.64285714285714,0.0,9.0,47442.0,2,0,9.0,63.0,0,0.0,0.0,0.0,1,2019
87749,7,45.53,-73.56,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
87750,7,45.54,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,2,2019
87751,9,45.62,-73.58,9162729.0,330,271.0,2.0,0.0,43.22330097087379,46.875,0.0,28.0,55043.0,4,7,9.0,37.66666666666667,0,0.0,0.0,0.0,1,2019
87752,10,45.53,-73.56,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
87753,10,45.42,-73.64,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
87754,10,45.54,-73.61,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
87755,10,45.46,-73.59,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
87756,10,45.65,-73.58,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
87757,10,45.51,-73.67,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
87758,10,45.45,-73.72,1585491.0,300,329.0,1.0,0.0,48.98484848484848,76.7,8.0,7.0,32689.0,9,0,35.0,54.16666666666666,0,0.0,0.0,0.0,1,2019
87759,12,45.63,-73.62,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
87760,12,45.55,-73.58,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
87761,12,45.47,-73.87,1193264.0,47,60.0,3.0,0.0,9.0,54.6,3.0,14.0,9426.0,2,1,22.0,177.0,0,0.0,0.0,0.0,1,2019
87762,12,45.62,-73.61,8624480.0,493,321.0,5.0,0.0,41.806306306306304,49.6530612244898,6.0,45.0,184029.0,10,8,38.0,40.846153846153854,0,0.0,0.0,0.0,1,2019
87763,12,45.49,-73.79,3679308.0,102,96.0,0.0,0.0,38.33333333333333,51.774193548387096,0.0,13.0,26689.0,2,0,9.0,31.5,0,0.0,0.0,0.0,1,2019
87764,12,45.5,-73.62,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
87765,12,45.52,-73.7,9379355.0,803,772.0,5.0,0.0,43.479838709677416,61.62222222222222,2.0,51.0,187255.0,7,2,19.5,42.333333333333336,3,7.0,4991.0,102.0,1,2019
87766,12,45.44,-73.6,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
87767,12,45.57,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
87768,12,45.55,-73.57,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
87789,12,45.5,-73.77,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
87790,12,45.44,-73.86,1754139.0,46,48.0,1.0,0.0,34.6,65.25,0.0,22.0,36107.0,6,1,26.0,9.0,0,0.0,0.0,0.0,1,2019
87791,12,45.56,-73.66,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
87792,12,45.42,-73.63,8596264.0,334,268.0,0.0,0.0,45.24705882352941,60.125,1.0,36.0,167411.0,6,2,55.0,42.30769230769231,1,3.0,1743.0,2023.0,1,2019
87793,12,45.6,-73.61,3844240.0,499,396.0,4.0,0.0,37.463414634146346,48.66666666666666,3.0,8.0,91940.0,1,3,15.333333333333332,34.0,0,0.0,0.0,0.0,1,2019
87794,12,45.56,-73.58,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
87795,12,45.54,-73.6,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
87860,7,45.46,-73.59,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
87861,7,45.57,-73.58,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
87862,7,45.6,-73.63,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,1,2019
87863,7,45.51,-73.55,16480614.0,3128,3420.0,297.0,6.0,73.95121951219512,100.0,25.0,173.0,980787.0,42,28,83.83333333333333,75.56363636363636,13,70.0,48131.0,125131.0,2,2019
87864,8,45.59,-73.51,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
87865,8,45.61,-73.54,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
87866,8,45.5,-73.64,19290639.0,494,643.0,33.0,0.0,57.43589743589744,73.57692307692308,6.0,106.0,777376.0,9,20,69.0,53.73684210526316,4,2.0,10245.0,9380.0,2,2019
87867,8,45.54,-73.61,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,2,2019
87868,8,45.51,-73.82,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
87869,8,45.59,-73.64,3380185.0,383,321.0,10.0,0.0,49.846153846153854,53.972972972972975,1.0,57.0,210766.0,4,2,37.0,36.285714285714285,1,4.0,5220.0,0.0,2,2019
87870,8,45.41,-73.95,463127.0,47,48.0,7.0,0.0,22.333333333333336,92.75,0.0,14.0,195081.0,1,2,33.0,31.0,0,0.0,0.0,0.0,1,2019
87871,10,45.59,-73.53,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,1,2019
87872,10,45.49,-73.57,13336254.0,412,336.0,47.0,62.0,72.41860465116278,85.09523809523809,5.0,36.0,574850.0,12,2,77.83333333333333,66.66666666666666,10,27.0,23003.0,21952.0,2,2019
87873,10,45.46,-73.88,3827478.0,192,202.0,3.0,0.0,36.375,48.473684210526315,2.0,45.0,114012.0,10,3,27.0,45.0,0,0.0,0.0,0.0,1,2019
87874,10,45.44,-73.65,3067388.0,302,277.0,4.0,0.0,48.05357142857143,74.15151515151516,2.0,24.0,86298.0,7,8,102.0,49.333333333333336,0,0.0,0.0,0.0,1,2019
87875,10,45.53,-73.69,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
87876,10,45.53,-73.59,24055665.0,797,911.0,121.0,48.0,80.57894736842105,101.9344262295082,14.0,97.0,271092.0,24,22,112.33333333333331,86.1111111111111,20,55.0,59073.0,69368.0,2,2019
87877,10,45.55,-73.58,16665521.0,677,816.0,26.0,0.0,67.1372549019608,71.3421052631579,12.0,74.0,200895.0,13,8,59.5,49.0,2,2.0,5694.0,4406.0,1,2019
87878,10,45.53,-73.63,11204351.0,680,917.0,15.0,0.0,65.42307692307693,67.2233009708738,13.0,67.0,337108.0,12,4,75.33333333333333,37.46153846153847,0,0.0,0.0,0.0,1,2019
87879,10,45.63,-73.5,136289.0,117,71.0,1.0,0.0,49.38983050847458,58.33333333333334,0.0,0.0,2307.0,2,0,9.0,9.0,0,0.0,0.0,0.0,1,2019
87880,10,45.58,-73.55,9250273.0,385,406.0,26.0,0.0,65.43333333333334,74.68518518518519,4.0,64.0,261695.0,16,10,79.16666666666667,57.92307692307693,0,0.0,0.0,0.0,2,2019
87881,12,45.55,-73.69,51958829.0,487,714.0,5.0,0.0,63.707964601769895,63.650602409638545,2.0,87.0,708265.0,12,5,57.28571428571429,43.92307692307692,3,7.0,17619.0,7214.0,1,2019
